image_id,PredictionString
Uftx4S0fDFpnu4txt8DLfe0GyqqnXqCe,3 0.58 791 1482 1949 1984 11 0.27 1413 109 1936 377 0 0.22 1108 526 1552 1047 11 0.19 1305 84 1803 269 11 0.15 1682 155 1910 381
uFxhJurTcnbFCg1rspEN373jcbMvcWLb,14 1 0 0 1 1
ug6IEUJq6vK1VHmSOQE7O9FzHWihgWCo,14 1 0 0 1 1
ugaaaQ75KO1zx1GfHvIuqQAltHJYYlqg,0 0.46 1475 784 1797 1160 11 0.20 904 282 1324 435 11 0.16 900 324 1195 418 3 0.16 976 1731 2272 2225
Ugh1V0aI1rL1OmtScSI9jNdMLv67KL2S,3 0.81 812 1105 1686 1459 0 0.52 1051 621 1298 895
UGjpBDQ70gvPM7TjJfnJowHj9RPXzpJp,14 1 0 0 1 1
Ugna1DGzQlCSTswP1qw8oZx74Ifbfw3X,14 1 0 0 1 1
uGNCIkcCPnDlYC6PKSga8NTBlcIhOIEb,0 0.66 1305 758 1595 1119 3 0.14 891 1448 2047 1803
ugYPpdzTE3UolPdQIYF0pE6ApaDMk3Ke,0 0.43 1060 997 1327 1328 11 0.11 515 624 835 708
uH9qTISYT9rSLMLQMMXkd4CQRDdyntAO,3 0.11 795 1292 1875 1777
Uhbaj7NtmdsSg70enNN1n1046uOXyYvQ,0 0.41 1296 1236 1582 1548
UHE4nTYnMm5TQbUGsRktEFzk2POE52cA,9 0.21 1280 128 1496 469
uhIc59NWxqT2lFUdreB8SbQVQunRJRqy,3 0.23 1249 1850 2226 2343 0 0.15 1525 1021 1878 1432
uhjbSdpGFtlLlVhGksg1aPTR5RlqvSwB,3 0.24 714 1371 1868 1866 0 0.17 1153 759 1413 1067
uHOt3Q8XXyTM0IM9ftH1Yvj6Lp8teyiG,0 0.64 1132 921 1430 1275 3 0.13 728 1629 1622 2161 5 0.10 1380 1399 1903 2277
uhqExOEzGqOqD9QqLoHSUJ5uKcpS8rRS,14 1 0 0 1 1
UHSc4BT8bWoblpST2OJjFTOsYOg0gydN,8 0.13 363 1323 443 1433 13 0.10 318 1278 455 1420
UHvKYaGGMw2RLHnyT3ut88Hlicy6VXva,14 1 0 0 1 1
uI67Ylq5qI2dZOZjS3ZoMkeYW8Brc5l5,0 0.86 1048 840 1305 1151 0 0.13 905 812 1308 1268 3 0.12 739 1511 1591 1893
UieTd8N0U1xXU952gh0lyVb8RWENmFkK,14 1 0 0 1 1
UIkOBtMhZebaQFVKXbj5zpc5jJ8k4qHe,0 0.49 1211 735 1486 1068 0 0.12 895 728 1521 1301
uiYY3zuqPTwDNYRpW06BU0lxEMJVT0Wr,5 0.66 1697 890 2306 1967 3 0.64 847 1578 2041 2022 5 0.56 1484 568 2383 2081 0 0.29 1328 831 1610 1147 5 0.27 302 786 979 1920 8 0.22 1992 1615 2026 1658 5 0.15 1612 1327 2412 2076
uJ0r1FFr1UKB0lxWNtEZAqpOW7puD4rn,0 0.46 1241 703 1549 1061
uJ81Crn9qpBjmfnFfUp7alDeH1gFAdjA,14 1 0 0 1 1
UjaJh8lPVaf6KicZvaBrA0OYQ0vL3LD5,3 0.83 771 1468 1659 1819 0 0.53 1095 877 1343 1185
ujAP5wviwq1K4pLsgHo9WDRqtS8DBhr1,14 1 0 0 1 1
UjgBu355g2yNtbEDNh8obv5CtO9o6Rao,0 0.94 1053 789 1340 1145 3 0.93 762 1328 1688 1747 11 0.15 520 474 770 642
UjMKSe93KJC0u9zMjifp1Ozoooitrpe6,14 1 0 0 1 1
ujqswPaN0xNWN0A4uJsSVmWvf5x685mu,13 0.33 497 1024 755 1189 0 0.23 1451 1049 1749 1343 13 0.19 465 1035 1056 1268
ujzltHe9DC6EI8YLjDREMPYMwdAyDccJ,0 0.53 1075 617 1313 905
Uk8qChO0XAsBiJOme8v4TmvFH4TLcAtx,3 0.62 1236 1454 2174 1870 5 0.47 649 967 1336 1844 8 0.20 1964 1145 2006 1188 2 0.18 1963 1143 2004 1187 0 0.15 1534 775 1799 1045 11 0.12 1023 505 1285 573 11 0.11 1699 504 2008 578
uKDR75nu0j2c9DZoQi7htym8YNB3vXAl,0 0.71 1194 829 1504 1188 3 0.40 747 1390 1826 1795 0 0.15 861 827 1533 1316 11 0.14 1337 491 1616 574 9 0.11 1500 1833 2023 2147
UkRt6Qdej9g1JVgZjhqZG9Rusvy2R3VQ,0 0.88 1107 751 1397 1076 5 0.26 1546 1060 2107 2169 5 0.20 1323 534 2172 2303 11 0.16 1323 394 1547 455 11 0.14 116 2086 232 2272 11 0.12 582 298 868 445 0 0.10 876 753 1414 1384
UkRuj3vhkdselyFyizdSDKhjXKT8GBKC,9 0.21 1889 2319 2964 2877 9 0.16 2494 2334 3042 3008 9 0.12 2403 1608 2798 3072
uKWAPPHzPkPKaTBVnLYrTJwDhLMOOgqt,0 0.70 1358 716 1589 978 2 0.18 1497 798 1577 957
ukYudpIMH7ikx0zqAtoRzn92WDturtXf,5 0.60 194 431 1056 1898 0 0.42 1127 754 1477 1115 5 0.41 281 892 926 1742 9 0.28 929 526 1340 1780 5 0.27 1377 730 2183 1836 9 0.16 880 333 1250 1391 5 0.15 938 659 2366 1696 0 0.15 857 744 1519 1234 9 0.14 840 242 1551 1937 11 0.11 536 257 1071 423 5 0.11 361 1284 834 1682
UL1QrWThEGyQL26VSUCFwSaKQ46UL0gh,0 0.83 1311 1050 1602 1390 3 0.81 896 2006 2084 2527
uLDsgnds07vd5I3ehFIccmeGNtUKShx5,2 0.15 1161 61 1262 214 2 0.14 1193 136 1240 182
ULgVL0mltF4IPsdGiGmuysGIvg0i5Uvm,14 1 0 0 1 1
UljOcB99zdVK4aavoZcWiVq3p8DUfyC7,14 1 0 0 1 1
uLJy3bmMs1YDnoQejvhpx0gJxvhwEkdD,14 1 0 0 1 1
ULmdMS7LvYLlfd6MJwUdX1G0oGwreeTY,0 0.85 1008 827 1258 1138 11 0.16 578 469 865 603
UloBsEYL11kTQ2nwIiVwZO9rOQ1XWzqe,3 0.14 633 1109 1494 1461
ULtNqIeLU1ehRAfXQvMzzaUdCD8Z6MOO,14 1 0 0 1 1
ULtSsulxfI5QmRpFh5o9mJ5u0pK4lYCf,14 1 0 0 1 1
UlVGc62dVshFChF7lGks79kZE8XmFoUW,0 0.83 1047 831 1272 1104 2 0.42 1180 894 1251 1036 2 0.27 1137 875 1261 1050 3 0.26 751 1428 1630 1832 13 0.15 1274 553 1585 954 0 0.12 821 833 1299 1318
ULVUMRQFKcCK21mJ2cbWy2MMvy0Ox6eL,7 0.27 1392 796 1535 933 7 0.19 1373 734 1594 943 13 0.18 1262 788 1547 939
UM2PrYkjA8PL6hqELOU1bTKkfOxic0P2,0 0.92 1004 1183 1274 1482 3 0.90 652 1912 1689 2508 10 0.73 20 1723 720 2390 7 0.53 113 1698 611 2072 7 0.51 74 1586 720 2175 11 0.43 5 1977 139 2245 10 0.37 0 2008 746 2323 10 0.35 0 1911 279 2290 11 0.33 2 2099 165 2229 8 0.28 533 1417 589 1486 13 0.26 267 1049 651 1526 10 0.26 0 1982 139 2255 10 0.25 0 2092 233 2301 6 0.25 197 1627 640 2009 11 0.23 5 1904 195 2130 8 0.23 374 1626 430 1683 11 0.21 5 1658 115 2217 11 0.21 21 2042 152 2138 11 0.20 4 1343 230 2259 13 0.20 197 1760 561 1896 13 0.19 212 1606 641 2000 10 0.19 0 2028 439 2271 13 0.18 226 1057 606 1318 10 0.18 22 1785 421 2238 11 0.17 3 1898 269 2277 11 0.15 5 1448 156 2126 7 0.15 197 1765 540 1896 7 0.14 24 1737 385 2165 8 0.14 527 1398 607 1496 11 0.14 0 2083 222 2301 10 0.13 0 2103 163 2231 13 0.13 208 1718 433 1950 7 0.12 200 1737 446 1955 11 0.12 1085 749 1541 964 5 0.11 1167 855 1912 2610 7 0.11 47 1780 199 1992 7 0.11 91 1931 768 2245 13 0.11 1170 912 1697 1629 13 0.10 100 1696 542 1944 9 0.10 103 1898 584 2060
Um9o8lG2sjXs1v8YMj7B9vrgMCN5mCjl,3 0.53 771 1163 1801 1600 0 0.44 1143 578 1416 851 9 0.15 166 1418 802 1866 13 0.13 376 937 557 1051 13 0.12 1474 399 1613 543 8 0.10 1600 1312 1647 1356
UMIIo08pW33vykwbf09ljcMlhxQYGlfx,14 1 0 0 1 1
UMizvmsYagAAWZ1jA7UlglWWkStCqx7w,0 0.93 1252 840 1563 1160 3 0.91 816 1510 1985 2060 7 0.39 88 1240 973 1924 5 0.22 1430 648 2173 2105 7 0.16 191 923 888 1773 9 0.12 881 771 1295 1841 5 0.11 176 512 1061 1837 11 0.10 541 392 977 591
uMJB1PS5qtexNX42PfgUJx8Ats0rkhca,14 1 0 0 1 1
umjfvh0qDr5zVgjRReXIx3zTuKI0jfbu,3 0.42 938 1719 2062 2244
umrcWDIzHmyqMcRuThStlGaUvF6j8yn7,0 0.52 1656 603 2009 1000 0 0.27 1460 637 2025 1115
UmsXMhObLuTkayrbhTK7UBSXwgRQLuiJ,0 0.78 1199 834 1406 1082 13 0.73 593 522 950 898 13 0.60 717 454 988 859 13 0.54 442 449 1039 1162 3 0.53 852 1514 1721 1947 13 0.41 456 957 662 1159 11 0.40 1279 437 1628 588 13 0.39 771 560 874 729 8 0.37 707 645 782 729 13 0.30 519 987 681 1138 13 0.30 712 499 992 1159 11 0.26 1310 472 1539 543 13 0.25 740 566 894 821 11 0.24 566 396 1014 626 5 0.23 1472 808 1947 1880 13 0.23 522 625 883 867 13 0.22 729 505 901 711 11 0.17 608 437 979 576 13 0.16 390 899 673 1255 8 0.15 603 706 679 773 11 0.15 653 421 1002 518 13 0.13 1755 1461 1910 1610 11 0.13 284 364 1090 952 13 0.12 421 909 833 1151 5 0.12 1297 541 2001 2021 8 0.12 422 1472 490 1529 8 0.12 1766 1505 1848 1577 13 0.11 1572 1481 1912 1866
UMVjzHzwyV9wV0WQPzF96MW9qYKFAmwm,14 1 0 0 1 1
UN44hnX1CnBzg4vQv8PoedM1WZIJTGgo,14 1 0 0 1 1
un6TGBx8bYFC4KFL8G6PpjbbbXXZFBW5,0 0.68 1262 678 1511 971 3 0.55 840 1541 1917 1930 13 0.20 380 797 802 1006
UN7xiHpUAX73aWgzVm0LXXfncDUVORiw,11 0.28 475 211 877 367 12 0.22 1158 204 1752 690 11 0.16 548 232 843 302 0 0.15 1057 617 1280 840
Unhkf1CAqw76mDxAzquljvOeJWaNcsut,0 0.21 1344 860 1634 1224 13 0.13 882 419 1057 631 8 0.13 482 1201 541 1261 8 0.11 479 1220 530 1285
unhXXXSRm9QexzLnrFK3vjBEtabskCr4,0 0.90 1375 762 1698 1126 3 0.90 950 1355 2169 1816
unLgSrjOi04bHAcYNQYjwkhD8iFM4Qkn,0 0.80 1242 650 1526 983 11 0.65 204 1897 387 2085 11 0.57 212 1788 377 2151 3 0.51 897 1496 1848 1939 11 0.40 2042 1714 2213 1945 11 0.38 258 1856 393 2052 10 0.31 215 1831 481 2135 10 0.21 2041 1711 2210 1944 10 0.15 265 1846 391 2051 10 0.13 206 1903 387 2083 10 0.11 225 1828 810 2135 5 0.11 304 1058 1013 1983 11 0.11 692 276 991 369 11 0.10 234 1875 343 2005 10 0.10 1867 1669 2188 2005
unpxFc1YgN4SQr2H2AVIfoxWISegCCNK,3 0.49 821 1482 1659 1868
UNZbHIzZTLaDW4KIpYvzMKHYpn4hej0W,3 0.91 850 1364 1951 1836 12 0.36 1403 1682 2296 2342 0 0.27 1298 676 1547 952 11 0.20 743 386 1006 471 11 0.16 678 372 945 528 11 0.11 627 397 886 565 11 0.10 704 405 920 494 11 0.10 1445 361 1732 441
Uo4r9sSowCBQBfriWYhDcUpm21AMAH5d,3 0.81 781 1622 1569 2006 0 0.33 1037 948 1279 1208 13 0.10 1436 1601 1739 1777
uOgRVktPp6rHWKSQtrjOWoYJekFuHBYM,0 0.73 1018 705 1274 1011 3 0.11 649 1403 1512 1742
uOu2s0NNxfrZUuXifCxzs5Bkre3hcQsz,14 1 0 0 1 1
UOUSErvabfPv1SnyGph0ZzcrF0O82aR0,8 0.21 1215 127 1272 179 2 0.16 1170 99 1262 248 0 0.11 996 497 1238 765 2 0.11 1201 119 1278 201 11 0.10 487 277 696 349
uoWFoWH1saKtJv2KSkupHsre6g5VRds8,0 0.94 1136 502 1434 827 3 0.89 840 1193 1958 1626 8 0.37 535 1369 579 1411 8 0.37 447 641 575 760 5 0.33 204 328 1010 1613 8 0.24 462 657 557 730 5 0.22 238 801 867 1486 8 0.15 532 1351 597 1432 7 0.14 444 646 575 759 0 0.13 829 506 1443 1019 9 0.12 323 1499 374 1540 9 0.12 197 378 358 537 11 0.11 522 162 967 342 8 0.10 322 1499 375 1540 2 0.10 323 1500 374 1540
uoXOaxhSOaqQioRbvLlxXEaQ4aBk8H3A,0 0.38 1208 671 1406 887
uP2qldzrDN8qqnz1tzPPGzkkUon1IjSF,8 0.28 900 706 978 793 11 0.26 669 198 1231 426 8 0.22 882 681 1020 832 13 0.17 876 681 1020 826 12 0.16 284 131 1315 1475 11 0.14 649 253 1000 385 0 0.13 1509 786 1858 1212 11 0.11 725 241 1133 358
Up3UHe2pYCoxTSj07lDLY2YusJ18qutd,14 1 0 0 1 1
up5AcO7PmVGbddguvKgbC463GF7YyVjO,14 1 0 0 1 1
UpbtMp4BqatnextyvaZzIaMTwPBfmfSk,11 0.13 555 314 918 405 2 0.11 1514 1415 1616 1486
uPIeJsDqG3mGUzEilBwlBzeUMa5xFQrS,14 1 0 0 1 1
uPKm3OW8yp4AJcCuOSeXxSvrJwbAGClQ,0 0.65 1233 1065 1527 1440 11 0.28 1356 762 1633 850 11 0.27 1350 749 1587 818 3 0.15 898 1815 1934 2290 11 0.13 1329 717 1764 920
UPpWHaxIjjcQ09XX7a12e6ho5ruAS557,14 1 0 0 1 1
UPrHvSACScuWo8NaJjGeWQcA3P2JCfh6,0 0.96 1105 782 1438 1199 3 0.94 750 1518 1720 1970 0 0.37 757 786 1480 1298 9 0.27 792 760 1212 1994 5 0.20 274 900 788 1983 7 0.19 734 966 997 1607 11 0.16 1135 449 1354 529 9 0.15 834 687 1158 1117 9 0.12 759 670 1101 1678 9 0.10 928 902 1021 1088
uPSFHoJYMzVeBP43g2xwVgV1subPjQ0J,14 1 0 0 1 1
Upvhgua6IWyrffAe4JF9jvp2mhy4xpzH,0 0.24 1182 663 1441 948
uPWG3BoZfRGYJ5Whn9sCqJ9qcRpwUqt4,0 0.21 1214 541 1481 853
uPZWjecnmQuUR8vle8wxsAJHEWSyFyXa,0 0.89 958 560 1190 801 9 0.67 676 455 1041 1453 3 0.55 636 1155 1416 1384
UQ1lZBOwelhArvazc9NqTPuzuPZylrDZ,0 0.92 1367 454 1718 798 3 0.91 944 1293 2111 1785 2 0.41 1563 609 1641 721 5 0.31 343 579 917 1663 0 0.29 1124 471 1725 989 13 0.22 2052 1298 2124 1346 13 0.18 583 364 941 742 13 0.13 644 452 1028 827 13 0.13 476 752 579 800 11 0.12 1497 50 1717 125 5 0.12 1497 236 2265 1921 13 0.12 650 617 1033 795 5 0.12 1675 857 2251 1827 11 0.11 2082 1848 2278 2078 11 0.10 2122 1883 2237 2077 13 0.10 2014 1304 2104 1352
UQCTOizaGHzN8PGyZNob5abOotJhVifj,0 0.13 1268 607 1526 888
UqdDn1hYQWNz6XVILiTJvaMUVoLMuWQ4,9 0.63 1464 844 1683 1285 9 0.44 1445 895 1655 1117 3 0.34 1118 1526 2128 2313 9 0.16 1028 1128 1438 2505 9 0.13 1034 394 1428 1973 11 0.11 2136 2380 2250 2574
uqecs6yNfFW5WIQtf7w54el2hb7RdLPf,14 1 0 0 1 1
UqndOQRmTrCjGV2rhMuU3eIPqnhCO2a2,0 0.70 1335 776 1665 1230 3 0.45 1006 1709 2027 2186 9 0.14 1096 767 1307 1624 0 0.14 1040 785 1687 1351 9 0.11 1128 643 1379 1507
uqpzVS2pNqAAI719SKpjcc26E2Q3wE3n,14 1 0 0 1 1
UQultJQW2qC9MfU0ERjasVso7HER2Dx0,8 0.30 834 2013 925 2078 11 0.22 1088 808 1455 885 5 0.14 643 1520 1306 2717 13 0.13 701 1866 1222 2098 5 0.11 760 1918 1144 2672
uquNaIUo7qUQt7HG82coa9QHM2bsGNFl,3 0.34 835 1313 1967 1786
UQVmKE10goGOwoSpEOJThJ2KyIt30qvN,0 0.62 1375 791 1684 1122 3 0.33 880 1639 2062 2149
Uqx3wsxQE4oC2MB4IoYYQQpujEQr1Tiq,0 0.49 1225 628 1536 966
UR1KXxPCFBxzRjJVwuHzew6k1qwNygCJ,3 0.94 868 1266 1989 1724 0 0.87 1258 594 1551 914 11 0.18 1449 237 1731 382 5 0.12 1513 635 2163 1690 11 0.11 751 274 994 334
URhgzlTOJDd7W3zuW9Xvd8iZS7MVn2Uh,14 1 0 0 1 1
UrJTGVK0v7EbTDyoFiElSGgzrxeRyo11,11 0.39 536 245 962 401 0 0.35 1202 753 1469 1088 11 0.32 191 2405 309 2572 11 0.28 642 274 872 363 10 0.24 193 2396 311 2560 11 0.24 683 265 944 341 9 0.17 242 2004 924 2544 11 0.11 210 2457 286 2549
URLvhDyVdzLYljr7J9pSWPePg5jOb5UF,0 0.94 1261 667 1553 1033 3 0.65 886 1476 2025 1927 5 0.47 1787 766 2262 1834 5 0.47 1509 489 2278 1908 9 0.41 1719 1744 2326 1987 13 0.41 1589 529 2005 905 7 0.34 220 996 902 1674 7 0.22 402 1243 882 1658 13 0.22 1479 469 2055 1055 6 0.19 1629 979 2227 1783 6 0.17 1474 614 2190 1711 13 0.17 1543 483 1830 1119 11 0.14 736 284 996 344 7 0.14 151 1273 877 1869 5 0.14 1579 561 2189 1339 7 0.13 176 566 1028 1856 6 0.13 1804 956 2165 1451 11 0.12 2225 1862 2338 2056 13 0.11 1526 550 2188 1626 4 0.10 416 1244 883 1661 13 0.10 1904 1001 2200 1627
URMUaZBBinJZgUBNts83DoRTIjghr6vE,14 1 0 0 1 1
URqMbGEvFkUabTn3fWS84sUJw7OPbeFF,14 1 0 0 1 1
us0oWwGj6qyDYjkHvnBTwwowHxf7oGWR,3 0.90 997 1516 2238 1968 0 0.32 1359 690 1682 1021 11 0.11 705 387 1046 473
us2LqNJTbINc636F75vK8sECOwaMuUre,0 0.89 1044 588 1319 928 3 0.64 694 1392 1630 1816
Us3JgpJIbgNVR40aX3w3Mz033bkEzJX7,0 0.23 987 941 1199 1168
US7g9Amf01feEa35OXq1yWU0LFVnyiSl,0 0.22 1360 879 1664 1241 10 0.17 2272 2433 2418 2617 3 0.16 890 1736 2025 2285 5 0.14 281 958 1006 2135
USE6SR4XkOVoQW1EsoFdAn60WD30VVEs,14 1 0 0 1 1
uSixiHm76d43d9f2hJJzXtdNRCcOuJgY,0 0.32 1646 800 1961 1123
uSKZkXOrEK56LgNJJdERYiFHnRAB0rqU,0 0.16 1331 754 1614 1116
UslJEP0KXkXF74T6J7ev7nVdAQ3cN5cO,3 0.35 758 1477 1656 1909 0 0.30 1139 663 1382 936
UsU1GTDY50RuBZLo0Fgoulhne9c0Oe0m,11 0.56 87 1869 207 2081 3 0.52 757 1378 1857 1853 11 0.38 88 1903 212 2000 10 0.21 86 1867 205 2081 11 0.21 61 1940 192 2051 11 0.17 107 1924 176 2009 5 0.17 150 923 865 1861 0 0.15 1128 667 1402 1016 5 0.12 102 467 982 2007 10 0.11 69 1917 192 2020 10 0.10 28 1805 300 2112 9 0.10 135 1683 691 1952
ut8UZlTFUfyVgBFnfSyYaswWZl9PQkGc,0 0.74 1104 950 1359 1274 3 0.39 831 1635 1650 1975
utbbqbfWWHZzgFiDfzz5s87hZCNyIg99,0 0.32 965 491 1176 708 11 0.27 1039 15 1421 179 11 0.27 542 3 883 104 11 0.19 1155 47 1370 126 11 0.16 531 34 711 120 11 0.16 500 1 722 174 9 0.16 1244 0 1559 243 11 0.12 1218 23 1443 190 11 0.12 653 19 830 78 11 0.11 1023 2 1523 262 11 0.11 1061 30 1337 126 13 0.11 1247 629 1310 681
utDr9Pt0HqFmePJjE0wAlNgTXJla9WcJ,0 0.96 1615 752 1955 1121 3 0.83 1167 1644 2327 1942 13 0.52 1942 756 2078 928 13 0.33 1120 474 1341 720 13 0.33 1931 692 2151 933 13 0.33 1002 454 1387 862 8 0.28 2127 866 2231 945 13 0.25 1162 485 1286 704 11 0.23 484 1831 628 2079 11 0.16 1072 450 1381 533 10 0.15 481 1831 625 2080 11 0.13 944 406 1393 585 8 0.12 1954 823 2044 916 13 0.12 2108 780 2332 941 11 0.12 1756 415 2330 653 11 0.12 1847 450 2127 545 11 0.10 1912 416 2193 588
ute9DdkfYZLp68SUtMUVoeLxmPhWa7pD,14 1 0 0 1 1
UtGG0u77ltwAwHHffdHgd8CgE3XCp5MG,0 0.75 1534 800 1851 1137 11 0.45 997 386 1364 487 5 0.40 1868 754 2443 1970 9 0.18 1240 301 1638 1492 13 0.18 1784 787 1999 1004 11 0.17 958 368 1460 526 13 0.17 1053 533 1353 1190 11 0.12 998 413 1206 518 11 0.12 968 430 1291 536 5 0.12 1689 428 2503 2184 11 0.11 1800 383 2047 472 3 0.11 1217 1674 2177 2208 11 0.10 1667 342 2215 537 5 0.10 653 981 1274 2112
UtonfAnTDKADWDdQew50s0gNIxpJnka9,0 0.41 1321 738 1560 1014 11 0.19 822 350 1099 445 11 0.19 875 339 1100 414 3 0.13 1048 1576 1921 1928
uTQzHZD8SfAfupZ3Gnr0BkG6tpGK8AO6,14 1 0 0 1 1
Uu1m5HqZXmr6e3XnignitWnn2HHXPNT5,0 0.64 1478 911 1811 1295 11 0.57 1617 352 2199 584 13 0.35 1847 502 2091 760 11 0.33 1668 399 2051 507 13 0.31 1749 430 2087 952 13 0.18 1798 459 2039 701 13 0.13 1793 547 2045 819 13 0.13 1833 529 1985 773 11 0.11 1585 316 2385 831 13 0.11 1859 579 1964 644 13 0.11 1875 516 2004 652
uu1vy81OnW18zcmG4R2cxSefw8lw0HVs,6 0.52 428 1312 894 1802 0 0.45 1226 755 1483 1081 7 0.30 304 1228 978 1898 11 0.19 530 343 796 521 13 0.18 379 906 948 1165 11 0.16 539 309 1025 536 11 0.15 655 335 956 423 6 0.13 325 1183 1024 1911
UUeFB1vMKFpUJqqDcHzA5o59n2QTab71,14 1 0 0 1 1
uUgLtpMRryHqwws0ABdNQHNiIW9KTjHU,0 0.48 1580 630 1875 952 3 0.20 1078 1786 2329 2258
UUPHUmtLVAV2BMM84fhTA6qtPFoUGCNd,14 1 0 0 1 1
UUQYdaOvJxSF4VxmPtNMu1zFQMDcLUFG,11 0.12 2513 2277 2622 2419 0 0.12 1744 729 1999 994
uUVYKHfO5lOb2CIbTKSohbetz1UzSIRA,14 1 0 0 1 1
uVjQ0Wi7wJP160YhmXFtTMXq4bfeZlzr,0 0.84 994 577 1272 951 3 0.83 610 1328 1578 1708 0 0.19 761 560 1282 1095 13 0.13 1245 392 1385 547 13 0.11 1462 478 1617 620
UVpsQuaxyiFiU1tu6Fl832t80DT2lMBi,0 0.61 1064 882 1252 1087 8 0.29 547 1604 621 1702 9 0.27 847 778 1133 1849 7 0.19 520 1591 628 1698 8 0.12 1536 1618 1600 1707 13 0.11 517 1580 625 1693
uWNwRFbHOgYDYE9kXagOrKMCTFLDFWh8,14 1 0 0 1 1
uwVdKpGOCjJrCLQQwbdURykPfSCTzv0k,14 1 0 0 1 1
uWWJaHe6iKFfIWqHOOwMCexJuzvPzTo5,0 0.98 1108 861 1407 1206 3 0.86 689 1425 1610 1721 9 0.19 758 809 1007 1535 13 0.18 1325 819 1703 1364 13 0.18 1448 894 1619 1119 0 0.15 796 857 1372 1413 13 0.14 471 873 813 1353 7 0.11 769 701 1017 1310
uwwovgnBT0zfyfHpexfSc7hq1iVUocde,0 0.93 968 737 1283 1143 13 0.77 484 534 810 934 3 0.37 616 1386 1449 1820 13 0.35 553 597 738 858 11 0.31 1105 399 1345 477 0 0.25 783 743 1272 1272 9 0.22 818 319 1039 954 13 0.18 518 569 696 802 11 0.17 1014 344 1409 515 13 0.17 1203 475 1445 868 13 0.15 1170 403 1414 727 7 0.14 465 541 677 729 13 0.14 1337 1033 1702 1514 13 0.12 471 403 885 1147 7 0.12 244 1141 578 1580 11 0.12 1089 379 1336 523 11 0.12 566 378 906 532
UX5tTX3pGmQprKqIvK8MTW7aU4QeeYGK,11 0.36 27 1851 117 1995 0 0.31 918 736 1162 1009 3 0.17 601 1341 1507 1785 10 0.11 25 1850 118 1991 11 0.11 7 1813 138 2020
UXBfWNxLYkwiMr5wPvuiqWzH9kgbe1ss,14 1 0 0 1 1
UXBSbU68SYbVCaTu8zz7WgwyQMZKvILf,0 0.17 1072 635 1299 928 8 0.15 529 822 569 858 3 0.14 780 1403 1722 1863 13 0.12 1261 437 1439 806
uXdCqNybIJbuxHuzVk1enFaH654UssjM,0 0.62 1034 768 1238 987
uxedfaq24vJtP8eAE4PEsz8TNenztisb,3 0.69 1087 1714 2156 2367 0 0.62 1453 815 1723 1114 13 0.31 1994 1452 2327 1725 7 0.30 2012 1500 2284 1692 7 0.20 1944 1462 2315 2086 6 0.19 1993 1436 2299 1741 9 0.18 1173 1120 1663 2357 13 0.18 2080 1510 2313 1655 7 0.17 1907 1487 2338 1790 9 0.14 1941 1360 2437 2475 6 0.13 1947 1436 2300 2121 13 0.13 2177 1445 2289 1618 9 0.12 482 2103 1104 2414 12 0.11 350 551 1336 2482
UxgdtzhKtVnREyTidkeSvpGhbbRT8EkE,0 0.95 980 544 1245 802 3 0.66 742 1116 1582 1452 9 0.19 248 1216 697 1520
UXMjjVFcuXgi1QXfL9ElME0eORHzMn1O,3 0.54 790 1171 1660 1561 7 0.15 376 1053 804 1360 0 0.14 1109 641 1336 897
uYb95rfkbhXXof5Y3jdx92cREcw2gDKe,14 1 0 0 1 1
UYFFNmNnfBxYv6PSMRGQdJtT1s3NY7ja,13 0.49 1925 1501 2176 1808 6 0.32 756 1381 1310 1723 13 0.20 1985 1450 2211 1720 13 0.20 1995 1613 2214 1874 13 0.18 1848 1438 2306 1856 13 0.17 769 1507 1012 1703 8 0.17 2094 1761 2231 1915 13 0.16 739 1343 1244 1784 13 0.16 1788 1506 2038 1712 3 0.15 1203 1481 2106 2006 13 0.15 727 1462 1171 1709 7 0.11 768 1505 1006 1704
UyGUYYbP52tr7dgHx1z5f1A3oS5t9k9t,0 0.69 1279 564 1544 894 11 0.37 627 268 1068 439 11 0.31 772 297 1043 388 11 0.29 697 293 938 387 11 0.11 522 278 1025 515
uyQPv9cwmbMI6HxkYYVBaHnYmHho5axt,0 0.83 1347 674 1680 1030 3 0.58 970 1346 2168 1796
uyZolDs3TBrQ6MemJyCNxpjXZmZ0uGCE,14 1 0 0 1 1
uZEfDB0sqXirs0j83aMlmDghm2ELfaSZ,0 0.19 1494 661 1809 1021 3 0.19 1129 1262 2193 1769
UZFHdj6NZYLavCZt2loTWDH6CgAuNGHj,8 0.35 556 686 607 742 0 0.30 1293 616 1591 947 8 0.23 547 652 618 770 13 0.11 543 648 619 766
UzjQRR81dL0L9dz7aGoDvO5xWj5n0Udc,14 1 0 0 1 1
uZnUaWbSZktuynnxf6XP0HBW8vlRA8CC,3 0.49 742 1472 1850 2028 11 0.30 67 2086 182 2272 0 0.14 1089 799 1366 1108 10 0.11 68 2077 183 2266
UzSpOSt11K8AbTuKogcWWrLPv3oi3hgk,14 1 0 0 1 1
Uzvgy6UFJL13AN7tTpGwDO0XtzGUSRfz,14 1 0 0 1 1
uzvjIurTB2JzkpfQtQC4AkIn6dj5YVeV,9 0.14 1516 1867 1795 2163
